66.950362 	34.994733 	34.994733 	0.000000 	511.319945 	34.994733 
69.030502 	34.466912 	34.466912 	0.000000 	511.319945 	34.466912 
70.902629 	34.139299 	35.303233 	-32.005444 	505.985704 	41.773073 
73.138780 	33.429470 	34.572296 	-31.713904 	500.700053 	40.924804 
75.374931 	33.138258 	34.272382 	-31.592925 	495.434566 	40.576516 
76.623015 	32.683240 	33.803716 	-31.402262 	490.200856 	40.031990 
79.483208 	32.337426 	33.447489 	-31.256006 	484.991521 	39.617881 
81.147321 	31.991612 	33.091227 	-31.108563 	479.806761 	39.203541 
83.383472 	31.627597 	32.716176 	-30.952056 	474.648085 	38.767143 
85.047584 	31.418289 	32.500504 	-30.861452 	469.504509 	38.516097 
87.179728 	30.972371 	32.040985 	-30.666909 	464.393358 	37.980976 
89.311872 	30.763062 	31.825271 	-30.574872 	459.297546 	37.729662 
91.496020 	30.226141 	31.271861 	-30.336632 	454.241441 	37.084596 
93.576160 	29.762022 	30.793419 	-30.128162 	449.220080 	36.526540 
95.448287 	29.580015 	30.605778 	-30.045756 	444.212454 	36.307579 
97.112399 	29.416208 	30.436892 	-29.971272 	439.217242 	36.110458 
99.348550 	29.161398 	30.174164 	-29.854802 	434.241442 	35.803720 
101.272680 	28.824684 	29.826958 	-29.699749 	429.291484 	35.398191 
103.560835 	28.588075 	29.582955 	-29.590003 	424.359817 	35.113091 
105.172944 	28.096655 	29.076125 	-29.359947 	419.466492 	34.520604 
106.889060 	28.151257 	29.132443 	-29.385651 	414.568884 	34.586460 
108.813189 	27.841845 	28.813296 	-29.239512 	409.695632 	34.213200 
110.997337 	27.523332 	28.484731 	-29.087848 	404.847657 	33.828763 
112.869463 	27.323124 	28.278189 	-28.991871 	400.015678 	33.587013 
114.481572 	27.177518 	28.127969 	-28.921753 	395.195386 	33.411145 
116.561713 	26.704299 	27.639710 	-28.692002 	390.413386 	32.839281 
118.589850 	26.649697 	27.583368 	-28.665307 	385.635835 	32.773268 
120.045948 	26.431288 	27.357990 	-28.558134 	380.876146 	32.509155 
121.918075 	26.276582 	27.198339 	-28.481840 	376.129172 	32.322018 
124.102222 	26.039972 	26.954153 	-28.364538 	371.401749 	32.035715 
126.182363 	25.776061 	26.681771 	-28.232812 	366.696281 	31.716245 
127.950482 	25.621355 	26.522089 	-28.155151 	362.003755 	31.528904 
129.718601 	25.311943 	26.202703 	-27.998838 	357.337282 	31.154078 
131.278707 	25.111735 	25.996025 	-27.896980 	352.687786 	30.911441 
133.306844 	24.811422 	25.685986 	-27.743127 	348.063931 	30.547333 
135.386984 	24.529311 	25.394712 	-27.597414 	343.464362 	30.205128 
137.103100 	24.219899 	25.075222 	-27.436258 	338.891653 	29.829621 
138.975227 	23.965088 	24.812091 	-27.302470 	334.341241 	29.520234 
141.055367 	23.955988 	24.802693 	-27.297674 	329.791629 	29.509182 
141.991430 	23.710278 	24.548939 	-27.167700 	325.263679 	29.210717 
144.331588 	23.337163 	24.163574 	-26.968553 	320.768920 	28.757258 
146.151711 	23.073252 	23.890972 	-26.826375 	316.297857 	28.436348 
148.543873 	22.791141 	23.599547 	-26.673161 	311.852331 	28.093151 
149.635947 	22.618234 	23.420920 	-26.578618 	307.422561 	27.882725 
151.456070 	22.445327 	23.242283 	-26.483584 	303.008630 	27.672238 
153.172186 	22.390725 	23.185869 	-26.453470 	298.599719 	27.605756 
154.992308 	22.090413 	22.875578 	-26.286953 	294.218560 	27.239996 
156.448407 	22.126814 	22.913191 	-26.307218 	289.834024 	27.284340 
158.528547 	21.935707 	22.715720 	-26.200576 	285.467261 	27.051503 
159.724628 	21.680896 	22.452409 	-26.057411 	281.124359 	26.740938 
161.804769 	21.589893 	22.358365 	-26.006007 	276.790025 	26.629990 
163.416878 	21.489789 	22.254913 	-25.949295 	272.465142 	26.507928 
164.872976 	21.007469 	21.756418 	-25.673548 	268.186217 	25.919526 
167.109127 	20.770860 	21.511848 	-25.536734 	263.930095 	25.630703 
169.137264 	20.643454 	21.380149 	-25.462637 	259.686322 	25.475136 
169.969320 	20.361343 	21.088512 	-25.297482 	255.470075 	25.130550 
173.141534 	20.079232 	20.796850 	-25.130812 	251.281606 	24.785803 
174.285612 	20.170235 	20.890937 	-25.184744 	247.084149 	24.897029 
175.325682 	19.797120 	20.505164 	-24.962596 	242.923716 	24.440894 
177.197808 	19.596912 	20.298146 	-24.842262 	238.783339 	24.196023 
178.601903 	19.387604 	20.081705 	-24.715597 	234.664073 	23.939934 
180.942061 	19.278399 	19.968774 	-24.649157 	230.555880 	23.806288 
182.086138 	19.041790 	19.724077 	-24.504360 	226.471820 	23.516638 
183.542237 	18.832481 	19.507601 	-24.375295 	222.409271 	23.260315 
185.726384 	18.677775 	19.347587 	-24.279301 	218.362721 	23.070803 
187.598511 	18.477567 	19.140501 	-24.154309 	214.337003 	22.825480 
189.106613 	18.450266 	19.112260 	-24.137197 	210.314137 	22.792020 
191.082746 	18.368363 	19.027539 	-24.085763 	206.299843 	22.691633 
191.862799 	18.068051 	18.716876 	-23.895903 	202.317192 	22.323432 
194.254960 	18.186355 	18.839261 	-23.970937 	198.322036 	22.468502 
195.919073 	17.840541 	18.481506 	-23.750720 	194.363583 	22.044371 
197.635189 	17.749538 	18.387354 	-23.692315 	190.414864 	21.932718 
199.247298 	17.603932 	18.236705 	-23.598469 	186.481786 	21.754038 
199.299301 	17.503828 	18.133131 	-23.533663 	182.559508 	21.631171 
202.367508 	17.185315 	17.803555 	-23.325882 	178.671862 	21.240099 
203.563589 	17.112512 	17.728219 	-23.278047 	174.792187 	21.150683 
205.331709 	16.994207 	17.605794 	-23.200040 	170.925514 	21.005359 
207.099828 	16.830401 	17.436276 	-23.091462 	167.076937 	20.804095 
208.711937 	16.721196 	17.323260 	-23.018707 	163.240486 	20.669890 
209.960021 	16.338981 	16.927675 	-22.761684 	159.446872 	20.199986 
211.208105 	16.311680 	16.899417 	-22.743181 	155.656341 	20.166410 
213.340249 	16.138773 	16.720446 	-22.625547 	151.885417 	19.953731 
213.860285 	15.956765 	16.532045 	-22.500869 	148.135272 	19.729795 
216.564467 	16.075070 	16.654507 	-22.582010 	144.371604 	19.875361 
217.760548 	15.656453 	16.221163 	-22.293199 	140.656071 	19.360158 
219.268650 	15.647353 	16.211742 	-22.286868 	136.941593 	19.348954 
221.140776 	15.347041 	15.900833 	-22.076635 	133.262153 	18.979137 
221.452797 	15.274238 	15.825457 	-22.025288 	129.591272 	18.889458 
223.584941 	15.083130 	15.627587 	-21.889778 	125.942976 	18.654002 
225.717085 	14.764617 	15.297781 	-21.661560 	122.332716 	18.261419 
226.965170 	14.582610 	15.109306 	-21.529793 	118.744417 	18.036999 
228.785293 	14.364201 	14.883125 	-21.370339 	115.182694 	17.767612 
230.501409 	14.182194 	14.694630 	-21.236327 	111.643306 	17.543054 
231.593482 	14.054789 	14.562677 	-21.141896 	108.119656 	17.385826 
232.737560 	13.981986 	14.487274 	-21.087702 	104.605039 	17.295967 
234.297665 	13.727176 	14.223350 	-20.896666 	101.122262 	16.981386 
235.909774 	13.590670 	14.081955 	-20.793443 	97.656688 	16.812810 
237.573886 	13.490566 	13.978262 	-20.717348 	94.203797 	16.689166 
238.561953 	13.372261 	13.855712 	-20.626978 	90.765967 	16.543017 
240.122058 	13.381362 	13.865139 	-20.633947 	87.326976 	16.554260 
241.734167 	13.172053 	13.648310 	-20.472945 	83.914818 	16.295630 
243.450283 	13.199354 	13.676593 	-20.494032 	80.499146 	16.329369 
244.594360 	12.889942 	13.356044 	-20.253499 	77.123563 	15.946916 
246.362480 	12.771637 	13.233474 	-20.160620 	73.763460 	15.800638 
248.182603 	12.653332 	13.110900 	-20.067227 	70.418922 	15.654335 
250.002726 	12.589630 	13.044897 	-20.016724 	67.082801 	15.575546 
251.562831 	12.553228 	13.007181 	-19.987796 	63.751502 	15.530520 
252.498894 	12.271117 	12.714867 	-19.761904 	60.457851 	15.181493 
254.267014 	12.161912 	12.601707 	-19.673637 	57.178912 	15.046348 
255.203077 	11.998106 	12.431962 	-19.540356 	53.922186 	14.843592 
256.607172 	11.843400 	12.271640 	-19.413492 	50.686604 	14.652058 
258.115274 	13.472365 	13.959408 	-20.703476 	47.236024 	16.666683 
259.935397 	14.018387 	14.524976 	-21.114821 	43.716888 	17.340898 
261.287488 	14.182194 	14.694630 	-21.236327 	40.177500 	17.543054 
262.743586 	14.773718 	15.307204 	-21.668123 	36.566146 	18.272639 
263.991671 	14.273198 	14.788879 	-21.303463 	33.015569 	17.655341 
265.863797 	14.664513 	15.194121 	-21.589212 	29.417367 	18.137996 
266.955871 	14.391502 	14.391502 	0.000000 	29.417367 	14.391502 
268.515976 	14.573510 	14.573510 	0.000000 	29.417367 	14.573510 
269.660053 	14.637212 	14.637212 	0.000000 	29.417367 	14.637212 
271.428173 	14.546209 	14.546209 	0.000000 	29.417367 	14.546209 
272.520247 	14.673614 	14.673614 	0.000000 	29.417367 	14.673614 
274.548384 	14.555309 	14.555309 	0.000000 	29.417367 	14.555309 
275.536450 	14.764617 	14.764617 	0.000000 	29.417367 	14.764617 
276.940545 	14.555309 	14.555309 	0.000000 	29.417367 	14.555309 
278.084622 	14.710015 	14.710015 	0.000000 	29.417367 	14.710015 
279.956749 	14.637212 	14.637212 	0.000000 	29.417367 	14.637212 
281.100826 	14.691814 	14.691814 	0.000000 	29.417367 	14.691814 
282.764939 	14.573510 	14.573510 	0.000000 	29.417367 	14.573510 
275.120422 	14.637212 	14.637212 	0.000000 	29.417367 	14.637212 
279.176696 	14.682714 	14.682714 	0.000000 	29.417367 	14.682714 
279.384710 	14.673614 	14.673614 	0.000000 	29.417367 	14.673614 
278.552654 	14.719116 	14.719116 	0.000000 	29.417367 	14.719116 
277.200563 	14.755517 	14.755517 	0.000000 	29.417367 	14.755517 
276.888542 	14.700915 	14.700915 	0.000000 	29.417367 	14.700915 
277.304570 	14.646313 	14.646313 	0.000000 	29.417367 	14.646313 
277.408577 	14.710015 	14.710015 	0.000000 	29.417367 	14.710015 
276.940545 	14.664513 	14.664513 	0.000000 	29.417367 	14.664513 
276.316503 	14.691814 	14.691814 	0.000000 	29.417367 	14.691814 
275.744464 	14.691814 	14.691814 	0.000000 	29.417367 	14.691814 
275.328436 	14.773718 	14.773718 	0.000000 	29.417367 	14.773718 
274.912408 	14.773718 	14.773718 	0.000000 	29.417367 	14.773718 
274.808401 	14.746417 	14.746417 	0.000000 	29.417367 	14.746417 
274.652391 	14.782818 	14.782818 	0.000000 	29.417367 	14.782818 
274.496380 	14.710015 	14.710015 	0.000000 	29.417367 	14.710015 
274.236362 	14.710015 	14.710015 	0.000000 	29.417367 	14.710015 
273.924341 	14.791918 	14.791918 	0.000000 	29.417367 	14.791918 
273.560317 	14.801019 	14.801019 	0.000000 	29.417367 	14.801019 
273.560317 	14.719116 	14.719116 	0.000000 	29.417367 	14.719116 
273.092285 	14.755517 	14.755517 	0.000000 	29.417367 	14.755517 
272.884271 	14.791918 	14.791918 	0.000000 	29.417367 	14.791918 
272.676257 	14.682714 	14.682714 	0.000000 	29.417367 	14.682714 
272.884271 	14.719116 	14.719116 	0.000000 	29.417367 	14.719116 
272.104218 	14.782818 	14.782818 	0.000000 	29.417367 	14.782818 
271.792197 	14.728216 	14.728216 	0.000000 	29.417367 	14.728216 
271.740194 	14.901123 	14.901123 	0.000000 	29.417367 	14.901123 
271.532180 	14.710015 	14.710015 	0.000000 	29.417367 	14.710015 
271.428173 	14.755517 	14.755517 	0.000000 	29.417367 	14.755517 
271.428173 	14.755517 	14.755517 	0.000000 	29.417367 	14.755517 
270.492110 	14.828320 	14.828320 	0.000000 	29.417367 	14.828320 
270.440106 	14.782818 	14.782818 	0.000000 	29.417367 	14.782818 
270.180089 	14.773718 	14.773718 	0.000000 	29.417367 	14.773718 
269.972074 	14.773718 	14.773718 	0.000000 	29.417367 	14.773718 
269.972074 	14.782818 	14.782818 	0.000000 	29.417367 	14.782818 
270.284096 	14.764617 	14.764617 	0.000000 	29.417367 	14.764617 
269.452039 	14.801019 	14.801019 	0.000000 	29.417367 	14.801019 
269.400036 	14.846521 	14.846521 	0.000000 	29.417367 	14.846521 
268.880001 	14.655413 	14.655413 	0.000000 	29.417367 	14.655413 
268.932004 	14.837420 	14.837420 	0.000000 	29.417367 	14.837420 
268.463973 	14.810119 	14.810119 	0.000000 	29.417367 	14.810119 
268.411969 	14.791918 	14.791918 	0.000000 	29.417367 	14.791918 
268.515976 	14.737316 	14.737316 	0.000000 	29.417367 	14.737316 
268.567980 	14.773718 	14.773718 	0.000000 	29.417367 	14.773718 
267.995941 	14.682714 	14.682714 	0.000000 	29.417367 	14.682714 
267.319895 	14.855621 	14.855621 	0.000000 	29.417367 	14.855621 
268.151952 	14.728216 	14.728216 	0.000000 	29.417367 	14.728216 
267.475906 	14.773718 	14.773718 	0.000000 	29.417367 	14.773718 
267.683920 	14.801019 	14.801019 	0.000000 	29.417367 	14.801019 
267.319895 	14.782818 	14.782818 	0.000000 	29.417367 	14.782818 
266.955871 	14.764617 	14.764617 	0.000000 	29.417367 	14.764617 
266.695853 	14.764617 	14.764617 	0.000000 	29.417367 	14.764617 
266.435836 	14.737316 	14.737316 	0.000000 	29.417367 	14.737316 
266.331829 	14.728216 	14.728216 	0.000000 	29.417367 	14.728216 
266.591846 	14.628112 	14.628112 	0.000000 	29.417367 	14.628112 
266.123815 	14.764617 	14.764617 	0.000000 	29.417367 	14.764617 
266.019808 	14.755517 	14.755517 	0.000000 	29.417367 	14.755517 
266.019808 	14.691814 	14.691814 	0.000000 	29.417367 	14.691814 
265.707786 	14.728216 	14.728216 	0.000000 	29.417367 	14.728216 
265.915800 	14.691814 	14.691814 	0.000000 	29.417367 	14.691814 
265.239755 	14.737316 	14.737316 	0.000000 	29.417367 	14.737316 
265.499772 	14.782818 	14.782818 	0.000000 	29.417367 	14.782818 
264.979737 	14.664513 	14.664513 	0.000000 	29.417367 	14.664513 
264.615713 	14.746417 	14.746417 	0.000000 	29.417367 	14.746417 
265.239755 	14.628112 	14.628112 	0.000000 	29.417367 	14.628112 
264.251688 	14.737316 	14.737316 	0.000000 	29.417367 	14.737316 
264.563709 	14.700915 	14.700915 	0.000000 	29.417367 	14.700915 
264.147681 	14.719116 	14.719116 	0.000000 	29.417367 	14.719116 
264.251688 	14.791918 	14.791918 	0.000000 	29.417367 	14.791918 
263.991671 	14.810119 	14.810119 	0.000000 	29.417367 	14.810119 
263.887664 	14.791918 	14.791918 	0.000000 	29.417367 	14.791918 
263.523639 	14.700915 	14.700915 	0.000000 	29.417367 	14.700915 
264.043674 	14.673614 	14.673614 	0.000000 	29.417367 	14.673614 
263.263621 	14.728216 	14.728216 	0.000000 	29.417367 	14.728216 
263.055607 	14.728216 	14.728216 	0.000000 	29.417367 	14.728216 
262.847593 	14.764617 	14.764617 	0.000000 	29.417367 	14.764617 
263.107611 	14.637212 	14.637212 	0.000000 	29.417367 	14.637212 
262.847593 	14.700915 	14.700915 	0.000000 	29.417367 	14.700915 
262.379562 	14.764617 	14.764617 	0.000000 	29.417367 	14.764617 
262.691583 	14.691814 	14.691814 	0.000000 	29.417367 	14.691814 
262.587576 	14.719116 	14.719116 	0.000000 	29.417367 	14.719116 
263.003604 	14.637212 	14.637212 	0.000000 	29.417367 	14.637212 
262.171548 	14.637212 	14.637212 	0.000000 	29.417367 	14.637212 
262.171548 	14.719116 	14.719116 	0.000000 	29.417367 	14.719116 
262.275555 	14.673614 	14.673614 	0.000000 	29.417367 	14.673614 
261.755520 	14.682714 	14.682714 	0.000000 	29.417367 	14.682714 
262.015537 	14.619011 	14.619011 	0.000000 	29.417367 	14.619011 
261.651512 	14.628112 	14.628112 	0.000000 	29.417367 	14.628112 
261.391495 	14.655413 	14.655413 	0.000000 	29.417367 	14.655413 
261.547505 	14.619011 	14.619011 	0.000000 	29.417367 	14.619011 
261.339491 	14.700915 	14.700915 	0.000000 	29.417367 	14.700915 
261.235484 	14.691814 	14.691814 	0.000000 	29.417367 	14.691814 
260.871460 	14.637212 	14.637212 	0.000000 	29.417367 	14.637212 
260.819456 	14.700915 	14.700915 	0.000000 	29.417367 	14.700915 
260.299421 	14.728216 	14.728216 	0.000000 	29.417367 	14.728216 
260.455432 	14.609911 	14.609911 	0.000000 	29.417367 	14.609911 
260.715449 	14.682714 	14.682714 	0.000000 	29.417367 	14.682714 
260.455432 	14.546209 	14.546209 	0.000000 	29.417367 	14.546209 
259.883393 	14.628112 	14.628112 	0.000000 	29.417367 	14.628112 
260.715449 	14.528008 	14.528008 	0.000000 	29.417367 	14.528008 
260.039404 	14.628112 	14.628112 	0.000000 	29.417367 	14.628112 
259.831390 	14.609911 	14.609911 	0.000000 	29.417367 	14.609911 
260.299421 	14.546209 	14.546209 	0.000000 	29.417367 	14.546209 
259.883393 	14.673614 	14.673614 	0.000000 	29.417367 	14.673614 
259.363358 	14.655413 	14.655413 	0.000000 	29.417367 	14.655413 
259.415361 	14.664513 	14.664513 	0.000000 	29.417367 	14.664513 
258.843323 	14.646313 	14.646313 	0.000000 	29.417367 	14.646313 
259.623375 	14.655413 	14.655413 	0.000000 	29.417367 	14.655413 
259.415361 	14.655413 	14.655413 	0.000000 	29.417367 	14.655413 
258.895326 	14.628112 	14.628112 	0.000000 	29.417367 	14.628112 
258.791319 	14.564409 	14.564409 	0.000000 	29.417367 	14.564409 
258.635309 	14.637212 	14.637212 	0.000000 	29.417367 	14.637212 
258.739316 	14.628112 	14.628112 	0.000000 	29.417367 	14.628112 
258.427295 	14.673614 	14.673614 	0.000000 	29.417367 	14.673614 
258.843323 	14.582610 	14.582610 	0.000000 	29.417367 	14.582610 
259.987400 	14.564409 	14.564409 	0.000000 	29.417367 	14.564409 
270.076081 	14.628112 	14.628112 	0.000000 	29.417367 	14.628112 
268.099948 	14.600811 	14.600811 	0.000000 	29.417367 	14.600811 
269.452039 	14.555309 	14.555309 	0.000000 	29.417367 	14.555309 
271.272162 	14.573510 	14.573510 	0.000000 	29.417367 	14.573510 
273.300299 	14.609911 	14.609911 	0.000000 	29.417367 	14.609911 
274.860405 	14.573510 	14.573510 	0.000000 	29.417367 	14.573510 
277.512584 	14.573510 	14.573510 	0.000000 	29.417367 	14.573510 
278.396643 	14.573510 	14.573510 	0.000000 	29.417367 	14.573510 
280.112759 	14.528008 	14.528008 	0.000000 	29.417367 	14.528008 
281.776872 	14.555309 	14.555309 	0.000000 	29.417367 	14.555309 
274.080352 	14.555309 	14.555309 	0.000000 	29.417367 	14.555309 
275.848471 	14.591710 	14.591710 	0.000000 	29.417367 	14.591710 
277.824605 	14.427904 	14.427904 	0.000000 	29.417367 	14.427904 
277.512584 	14.609911 	14.609911 	0.000000 	29.417367 	14.609911 
276.732531 	14.491606 	14.491606 	0.000000 	29.417367 	14.491606 
275.952478 	14.546209 	14.546209 	0.000000 	29.417367 	14.546209 
276.264499 	14.518907 	14.518907 	0.000000 	29.417367 	14.518907 
276.316503 	14.518907 	14.518907 	0.000000 	29.417367 	14.518907 
275.744464 	14.573510 	14.573510 	0.000000 	29.417367 	14.573510 
275.796468 	14.573510 	14.573510 	0.000000 	29.417367 	14.573510 
275.588454 	14.427904 	14.427904 	0.000000 	29.417367 	14.427904 
275.068419 	14.573510 	14.573510 	0.000000 	29.417367 	14.573510 
275.640457 	14.518907 	14.518907 	0.000000 	29.417367 	14.518907 
275.120422 	14.482506 	14.482506 	0.000000 	29.417367 	14.482506 
274.964412 	14.537108 	14.537108 	0.000000 	29.417367 	14.537108 
275.120422 	14.464305 	14.464305 	0.000000 	29.417367 	14.464305 
274.704394 	14.518907 	14.518907 	0.000000 	29.417367 	14.518907 
274.652391 	14.546209 	14.546209 	0.000000 	29.417367 	14.546209 
274.236362 	14.528008 	14.528008 	0.000000 	29.417367 	14.528008 
273.976345 	14.464305 	14.464305 	0.000000 	29.417367 	14.464305 
274.340370 	14.473406 	14.473406 	0.000000 	29.417367 	14.473406 
273.248296 	14.464305 	14.464305 	0.000000 	29.417367 	14.464305 
273.508313 	14.409703 	14.409703 	0.000000 	29.417367 	14.409703 
274.444377 	14.455205 	14.455205 	0.000000 	29.417367 	14.455205 
273.872338 	14.464305 	14.464305 	0.000000 	29.417367 	14.464305 
273.352303 	14.491606 	14.491606 	0.000000 	29.417367 	14.491606 
272.728261 	14.473406 	14.473406 	0.000000 	29.417367 	14.473406 
272.988278 	14.437004 	14.437004 	0.000000 	29.417367 	14.437004 
272.832268 	14.437004 	14.437004 	0.000000 	29.417367 	14.437004 
273.040282 	14.500707 	14.500707 	0.000000 	29.417367 	14.500707 
273.196292 	14.482506 	14.482506 	0.000000 	29.417367 	14.482506 
272.780264 	14.355101 	14.355101 	0.000000 	29.417367 	14.355101 
272.208225 	14.427904 	14.427904 	0.000000 	29.417367 	14.427904 
272.468243 	14.418803 	14.418803 	0.000000 	29.417367 	14.418803 
271.688190 	14.409703 	14.409703 	0.000000 	29.417367 	14.409703 
271.792197 	14.418803 	14.418803 	0.000000 	29.417367 	14.418803 
271.948208 	14.336900 	14.336900 	0.000000 	29.417367 	14.336900 
271.792197 	14.373302 	14.373302 	0.000000 	29.417367 	14.373302 
271.896204 	14.373302 	14.373302 	0.000000 	29.417367 	14.373302 
271.324166 	14.409703 	14.409703 	0.000000 	29.417367 	14.409703 
270.856134 	14.382402 	14.382402 	0.000000 	29.417367 	14.382402 
271.220159 	14.382402 	14.382402 	0.000000 	29.417367 	14.382402 
270.648120 	14.446105 	14.446105 	0.000000 	29.417367 	14.446105 
270.804131 	14.400603 	14.400603 	0.000000 	29.417367 	14.400603 
270.908138 	14.346000 	14.346000 	0.000000 	29.417367 	14.346000 
270.648120 	14.400603 	14.400603 	0.000000 	29.417367 	14.400603 
270.648120 	14.327800 	14.327800 	0.000000 	29.417367 	14.327800 
270.388103 	14.418803 	14.418803 	0.000000 	29.417367 	14.418803 
270.908138 	14.355101 	14.355101 	0.000000 	29.417367 	14.355101 
270.128085 	14.391502 	14.391502 	0.000000 	29.417367 	14.391502 
270.232092 	14.364201 	14.364201 	0.000000 	29.417367 	14.364201 
269.816064 	14.282298 	14.282298 	0.000000 	29.417367 	14.282298 
269.348032 	14.418803 	14.418803 	0.000000 	29.417367 	14.418803 
269.452039 	14.418803 	14.418803 	0.000000 	29.417367 	14.418803 
269.036011 	14.282298 	14.282298 	0.000000 	29.417367 	14.282298 
269.556046 	14.391502 	14.391502 	0.000000 	29.417367 	14.391502 
269.296029 	14.382402 	14.382402 	0.000000 	29.417367 	14.382402 
268.723990 	14.291398 	14.291398 	0.000000 	29.417367 	14.291398 
268.827997 	14.282298 	14.282298 	0.000000 	29.417367 	14.282298 
268.359966 	14.400603 	14.400603 	0.000000 	29.417367 	14.400603 
268.827997 	14.409703 	14.409703 	0.000000 	29.417367 	14.409703 
268.984008 	14.327800 	14.327800 	0.000000 	29.417367 	14.327800 
268.411969 	14.336900 	14.336900 	0.000000 	29.417367 	14.336900 
268.880001 	14.309599 	14.309599 	0.000000 	29.417367 	14.309599 
268.047945 	14.309599 	14.309599 	0.000000 	29.417367 	14.309599 
268.359966 	14.346000 	14.346000 	0.000000 	29.417367 	14.346000 
267.787927 	14.264097 	14.264097 	0.000000 	29.417367 	14.264097 
268.203955 	14.327800 	14.327800 	0.000000 	0.000000 	14.327800 
268.463973 	14.273198 	14.273198 	0.000000 	0.000000 	14.273198 
267.475906 	14.291398 	14.291398 	0.000000 	0.000000 	14.291398 
267.527909 	14.264097 	14.264097 	0.000000 	0.000000 	14.264097 
267.631916 	14.318699 	14.318699 	0.000000 	0.000000 	14.318699 
267.007874 	14.382402 	14.382402 	0.000000 	0.000000 	14.382402 
267.579913 	14.191294 	14.191294 	0.000000 	0.000000 	14.191294 
266.747857 	14.555309 	14.555309 	0.000000 	0.000000 	14.555309 
241.942181 	22.390725 	22.390725 	0.000000 	0.000000 	22.390725 
243.242269 	20.097432 	20.097432 	0.000000 	0.000000 	20.097432 
239.237999 	23.719378 	23.719378 	0.000000 	0.000000 	23.719378 
236.637823 	26.158277 	26.158277 	0.000000 	0.000000 	26.158277 
232.685556 	26.886306 	26.886306 	0.000000 	0.000000 	26.886306 
229.929370 	29.398007 	29.398007 	0.000000 	0.000000 	29.398007 
225.457068 	29.680119 	29.680119 	0.000000 	0.000000 	29.680119 
222.024836 	31.663999 	29.122268 	47.296006 	7.882668 	14.993810 
218.488597 	32.191820 	29.684933 	46.970702 	15.711118 	15.750160 
215.836418 	33.456771 	30.984097 	46.649083 	23.485965 	17.239499 
212.872218 	34.084696 	31.643946 	46.346969 	31.210460 	18.076800 
209.075961 	34.921930 	32.523146 	45.946794 	38.868259 	19.189276 
206.267772 	35.540755 	33.173589 	45.642979 	46.475422 	20.015471 
202.523519 	36.132279 	33.805832 	45.248715 	54.016875 	20.874052 
200.027350 	36.541795 	34.243090 	44.978124 	61.513229 	21.465514 
196.491111 	37.078717 	34.819520 	44.589919 	68.944882 	22.261558 
193.110883 	37.715743 	35.496232 	44.196537 	76.310971 	23.158871 
190.614715 	37.925051 	35.732677 	43.925534 	83.631893 	23.546151 
187.650514 	38.416471 	36.259240 	43.572050 	90.893902 	24.268063 
184.946332 	38.807787 	36.682503 	43.248205 	98.101936 	24.868911 
181.306086 	39.035296 	36.950558 	42.833678 	105.240883 	25.362343 
179.017931 	39.453913 	37.397970 	42.536831 	112.330354 	25.969817 
176.209742 	39.736024 	37.713385 	42.190903 	119.362172 	26.470353 
173.297545 	39.899831 	37.910800 	41.838910 	126.335323 	26.854584 
171.477422 	40.009035 	38.041321 	41.614117 	133.271009 	27.103591 
167.629162 	40.500455 	38.581361 	41.096782 	140.120473 	27.913891 
165.237000 	40.591459 	38.700609 	40.793232 	146.919345 	28.190142 
162.792835 	40.700663 	38.839184 	40.475179 	153.665208 	28.491971 
160.452677 	40.846269 	39.013703 	40.159607 	160.358476 	28.827210 
157.748495 	41.019176 	39.220476 	39.786806 	166.989610 	29.222226 
155.460340 	41.182983 	39.413486 	39.462493 	173.566692 	29.577569 
152.080112 	41.437793 	39.712179 	38.970098 	180.061709 	30.120187 
149.999971 	41.474194 	39.774458 	38.676787 	186.507840 	30.326312 
147.191782 	41.683503 	40.021082 	38.249884 	192.882821 	30.780357 
145.475666 	41.719904 	40.079386 	37.997082 	199.215668 	30.960405 
142.979497 	41.774506 	40.166171 	37.622530 	205.486089 	31.226083 
140.275314 	41.992915 	40.421903 	37.183427 	211.683327 	31.689282 
138.091167 	42.065718 	40.523861 	36.836784 	217.822791 	31.953301 
135.803012 	42.184023 	40.673575 	36.459655 	223.899400 	32.277604 
134.034893 	42.366030 	40.881282 	36.148152 	229.924092 	32.628165 
131.590728 	42.247726 	40.793920 	35.769497 	235.885675 	32.712802 
129.770605 	42.356930 	40.929035 	35.449311 	241.793894 	32.991943 
127.638461 	42.502536 	41.105517 	35.063941 	247.637884 	33.340056 
125.194296 	42.593540 	41.231256 	34.625288 	253.408765 	33.658872 
123.374173 	42.584439 	41.247209 	34.305413 	259.126334 	33.814090 
121.450043 	42.802848 	41.495520 	33.919697 	264.779617 	34.228611 
119.421906 	42.802848 	41.524088 	33.547032 	270.370789 	34.415981 
116.977741 	42.884751 	41.641937 	33.072179 	275.882819 	34.733633 
115.729657 	42.875651 	41.650615 	32.834776 	281.355281 	34.841135 
113.337495 	42.993956 	41.805246 	32.344286 	286.745996 	35.197688 
112.037407 	43.048558 	41.879620 	32.074167 	292.091690 	35.381966 
109.957267 	43.094060 	41.956388 	31.642310 	297.365408 	35.632529 
108.189147 	43.130461 	42.019566 	31.267719 	302.576695 	35.844548 
106.473031 	43.248766 	42.165314 	30.879095 	307.723211 	36.142839 
104.860923 	43.248766 	42.189617 	30.530794 	312.811676 	36.302238 
